0,0.8863739834514472,1.6992293316670728,-1.0
1,0.966195030961051,-0.3144925471882748,1.0
2,-0.31097255710839244,1.787674451805648,-1.0
3,1.098923838642742,-0.8770561599662043,1.0
4,-0.7152559450701143,-0.8253045994712568,1.0
5,1.0777641130358155,0.5563345530502954,1.0
6,-0.6115062609408995,1.9205741876904066,-1.0
7,1.998014842343418,1.3235507358506253,1.0
8,0.8912753555073261,0.5567992264762069,1.0
9,1.8390018233419574,-0.7963032174477797,1.0
10,1.0955643462437434,-0.634175144568041,1.0
11,-0.6640465664901273,-0.22156131368323972,-1.0
12,1.969092554349844,1.5168938620024255,1.0
13,0.2594758245071547,-0.9541346101250563,1.0
14,0.3964223009300172,0.3232731519560459,1.0
15,-0.7387116302441515,1.1181495361846405,-1.0
16,-0.24163804288854562,1.197776794117409,-1.0
17,1.6548412464279045,1.3801757186451713,1.0
18,-0.011392892811429634,0.413722442866568,1.0
19,-0.3218516283275029,-0.24904894067712036,1.0
20,0.5450765154335317,1.527493754450775,-1.0
21,-0.06637160135687947,-0.3269886383709769,1.0
22,-0.509751878972464,0.28665097616310975,-1.0
23,1.815959206012482,1.1571855649816234,1.0
24,-0.8996134775850837,-0.965941876156681,1.0
